text	label
Uzuntas	Kompositionelles Motiv
Böhmecke	Wohnstätte
Cobankara	Kompositionelles Motiv
Rabensteiner	Herkunft
Kuhlenkötter	Wohnstätte
Schlichte	Wohnstätte
Löseken	Übername
Tasdan	Rufnamenmuster
Pumper	Übername
Gökdag	Kompositionelles Motiv
Eryigit	Kompositionelles Motiv
Rabenstein	Herkunft
Gonschiorek	Beruf
Schuch	Übername
Karabalci	Kompositionelles Motiv
Achterhoff	Wohnstätte
Achtner	Beruf
Jasenski	Herkunft
Czeitler	Beruf
Achrainer	Herkunft
Aysu	Kompositionelles Motiv
Kulenkamp	Wohnstätte
Cuypers	Beruf
Achleitner	Wohnstätte
Gornigk	Beruf
Mavi	Rufnamenmuster
Kruthoff	Wohnstätte
Gülmen	Rufnamenmuster
Achterkirchen	Wohnstätte
Eichholzer	Herkunft
Lederhoss	Beruf
Abay	Rufname
Gündüz	Rufnamenmuster
Kull	Wohnstätte
Aladag	Rufnamenmuster
Kizilkan	Kompositionelles Motiv
Löckle	Übername
Acht	Herkunft
Göksu	Kompositionelles Motiv
Caliskan	Rufnamenmuster
Schrötle	Übername
Sümbül	Rufnamenmuster
Jägermann	Beruf
Aagten	Rufname
Schröckhaas	Übername
Absmayr	Beruf
Quasdorff	Herkunft
Gücer	Kompositionelles Motiv
Aydemir	Kompositionelles Motiv
Thönnis	Rufname
Abdelkader	Rufname
Scheins	Beruf
Sert	Rufnamenmuster
Jäger	Beruf
Ablassmeir	Beruf
Scheinmann	Beruf
Abmeier	Beruf
Bruck	Herkunft
Mertten	Rufname
Capkin	Rufnamenmuster
Nordbrock	Wohnstätte
Ramlow	Herkunft
Leszcynski	Herkunft
Griensteidl	Wohnstätte
Kavak	Rufnamenmuster
Hieronimi	Rufname
Cimen	Rufnamenmuster
Galli	Rufname
Dudda	Übername
Gökkaya	Kompositionelles Motiv
Abel	Rufname
Galy	Rufname
Özalp	Kompositionelles Motiv
Göl	Rufnamenmuster
Galler	Rufname
Abdurahman	Rufname
Ertas	Kompositionelles Motiv
Heßel	Rufname
Holzman	Wohnstätte
Puschies	Übername
Cigdem	Rufnamenmuster
Koopmans	Beruf
Holzleithner	Wohnstätte
Menevse	Rufnamenmuster
Sertdemir	Kompositionelles Motiv
Gymnich	Herkunft
Kaygusuz	Rufnamenmuster
Grohnfeldt	Wohnstätte
Christein	Rufname
Mevihsen	Rufname
Scheible	Beruf
Metzlaw	Rufname
Lehenbauer	Beruf
Leszynsky	Herkunft
Pützfeld	Herkunft
Kabe	Beruf
Schröck	Übername
Ilkay	Kompositionelles Motiv
Olejak	Beruf
Olejnizak	Beruf
Gaewert	Rufname
Erkurt	Kompositionelles Motiv
Gräuling	Übername
Göring	Herkunft
Koppelmeyer	Beruf
Löser	Übername
Güllü	Rufnamenmuster
Löck	Übername
Netzeband	Herkunft
Lehmaier	Beruf
Akbaba	Übername
Görgülü	Rufnamenmuster
Basdemir	Kompositionelles Motiv
Canbek	Rufnamenmuster
Kräbs	Wohnstätte
Abmair	Beruf
Gülhan	Kompositionelles Motiv
Hoppenkams	Wohnstätte
Durukan	Rufnamenmuster
Kopperschmidt	Beruf
Krumnacke	Wohnstätte
Thywissen	Rufname
Pühler	Herkunft
Güldü	Rufnamenmuster
Cubukcu	Beruf
Olejniezak	Beruf
Pusbatzkies	Übername
Ulusoy	Kompositionelles Motiv
Tomfohrde	Wohnstätte
Kachl	Beruf
Yesiltas	Kompositionelles Motiv
Brumbach	Herkunft
Leszczenski	Herkunft
Puskepeleitis	Übername
Ledermann	Beruf
Cremers	Beruf
Sanlialp	Kompositionelles Motiv
Neudörfer	Herkunft
Schleife	Wohnstätte
Celebi	Rufnamenmuster
Kurtul	Rufnamenmuster
Bruecker	Herkunft
Hoppenheit	Wohnstätte
Meuwesen	Rufname
Crell	Beruf
Böll	Wohnstätte
Eskiocak	Kompositionelles Motiv
Tanzius	Übername
Basyurt	Kompositionelles Motiv
Hasdemir	Kompositionelles Motiv
Scheidmeir	Beruf
Akbalik	Rufnamenmuster
Sezgin	Rufnamenmuster
Nonnengeß	Wohnstätte
Droll	Übername
Celikel	Rufnamenmuster
Yigiter	Kompositionelles Motiv
Ache	Wohnstätte
Kilicer	Kompositionelles Motiv
Achziger	Übername
Kayadelen	Rufnamenmuster
Bökenbrink	Wohnstätte
Timmerhues	Wohnstätte
Dönmez	Rufnamenmuster
Thyßen	Rufname
Hoos	Wohnstätte
Tomberge	Wohnstätte
Grüner	Übername
Dursun	Rufnamenmuster
Kachel	Beruf
Schrimpf	Übername
Talebian	Übername
Nordkamp	Wohnstätte
Ablassmaier	Beruf
Löckmann	Übername
Bozdemir	Kompositionelles Motiv
Leszczinski	Herkunft
Bömecke	Wohnstätte
Kayacik	Rufnamenmuster
Löw	Übername
Czeschlick	Beruf
Adeneuer	Herkunft
Kurc	Rufnamenmuster
Yalcinkaya	Kompositionelles Motiv
Aksoy	Kompositionelles Motiv
Puszies	Übername
Lehmert	Beruf
Duran	Rufnamenmuster
Reints	Rufname
Celikten	Rufnamenmuster
Thönnesen	Rufname
Kube	Rufname
Kubecki	Rufname
Eichstetter	Herkunft
Ptacek	Übername
Kachler	Beruf
Sarikan	Kompositionelles Motiv
Güner	Kompositionelles Motiv
Celik	Rufnamenmuster
Größlein	Übername
Aktekin	Kompositionelles Motiv
Brodskaja	Herkunft
Mewus	Rufname
Neuhaeusler	Herkunft
Kiziltas	Kompositionelles Motiv
Rahmstorff	Herkunft
Tistl	Wohnstätte
Ackermaier	Beruf
Heysing	Rufname
Olejnikow	Beruf
Kuralay	Rufnamenmuster
Gökay	Kompositionelles Motiv
Saridag	Kompositionelles Motiv
Göksal	Rufnamenmuster
Achtmann	Übername
Gülsen	Kompositionelles Motiv
Akkoc	Kompositionelles Motiv
Scheiterer	Beruf
Metzlaf	Rufname
Klingeler	Übername
Abdallah	Rufname
Bronn	Herkunft
Thöle	Rufname
Ahl	Herkunft
Alcan	Kompositionelles Motiv
Nazik	Rufnamenmuster
Bömeke	Wohnstätte
Böhmken	Wohnstätte
Puntheller	Übername
Eichen	Herkunft
Lehner	Beruf
Abt	Übername
Geyik	Rufnamenmuster
Brozowsky	Herkunft
Hope	Wohnstätte
Aytas	Kompositionelles Motiv
Drinkuth	Übername
Mewißen	Rufname
Scheidhauer	Beruf
Grünhaupt	Übername
Göksel	Rufnamenmuster
Kizilpinar	Kompositionelles Motiv
Creuzmann	Beruf
Kubilay	Rufname
Adlkirchner	Herkunft
Kubeth	Rufname
Ahnsorge	Übername
Ackermeier	Beruf
Schräml	Übername
Simsek	Rufnamenmuster
Hopfengart	Wohnstätte
Dreizehnter	Übername
Firtina	Rufnamenmuster
Scheidner	Beruf
Canbolat	Kompositionelles Motiv
Sanlier	Kompositionelles Motiv
Hopfenheit	Wohnstätte
Günes	Rufnamenmuster
Taeubl	Übername
Keles	Rufnamenmuster
Groenenveld	Wohnstätte
Tomfort	Wohnstätte
Neuenhagen	Herkunft
Coskuner	Kompositionelles Motiv
Altin	Rufnamenmuster
Leithe	Herkunft
Gökpinar	Kompositionelles Motiv
Canbay	Kompositionelles Motiv
Bökenkötter	Wohnstätte
Achthaler	Wohnstätte
Pürkner	Herkunft
Böhnemann	Wohnstätte
Büyükyilmaz	Kompositionelles Motiv
Mewius	Rufname
Abbel	Rufname
Aksahin	Kompositionelles Motiv
Kuhlewind	Wohnstätte
Achmiller	Beruf
Aichhorn	Übername
Ergüzel	Kompositionelles Motiv
Lesinskas	Herkunft
Sormaz	Rufnamenmuster
Graaffe	Beruf
Karakus	Rufnamenmuster
Jaschinski	Herkunft
Göker	Kompositionelles Motiv
Achner	Wohnstätte
Guroll	Herkunft
Aalberts	Rufname
Reissl	Rufname
Leiting	Herkunft
Jungwirth	Beruf
Bilgen	Rufnamenmuster
Duchet	Übername
Reintsch	Rufname
Kuberg	Wohnstätte
Bücher	Wohnstätte
Grohskreutz	Wohnstätte
Grohner	Wohnstätte
Gaiß	Rufname
Gonschorrek	Beruf
Gorniaczyk	Beruf
Schuehle	Übername
Gornioczek	Beruf
Aalbers	Rufname
Koppers	Beruf
Tombergs	Wohnstätte
Thyzel	Rufname
Chimienti	Rufname
Cremer	Beruf
Akgüc	Kompositionelles Motiv
Eicholtz	Herkunft
Gorniak	Beruf
Eichenseher	Herkunft
Timpe	Wohnstätte
Bulat	Rufnamenmuster
Putzalla	Übername
Norder	Wohnstätte
Gündogdu	Rufnamenmuster
Göktekin	Kompositionelles Motiv
Niggeweg	Wohnstätte
Özbilen	Kompositionelles Motiv
Kocoglu	Rufnamenmuster
Lehmeier	Beruf
Gräulich	Übername
Tanz	Übername
Achtermeier	Beruf
Sahinbas	Kompositionelles Motiv
Hierl	Rufname
Hierle	Rufname
Olejnikova	Beruf
Kirmizigül	Kompositionelles Motiv
Aykan	Kompositionelles Motiv
Kocyigit	Kompositionelles Motiv
Bruckner	Herkunft
Lösslein	Übername
Ablasser	Wohnstätte
Meybert	Rufname
Koppelhuber	Beruf
Topf	Wohnstätte
Bikmaz	Rufnamenmuster
Todamm	Wohnstätte
Gallo	Rufname
Düsünceli	Rufnamenmuster
Görlitz	Herkunft
Celikkol	Kompositionelles Motiv
Kubitscheck	Rufname
Metag	Rufname
Pühlhofer	Herkunft
Pöhle	Herkunft
