text	label
Ertürk	Kompositionelles Motiv
Kuzu	Rufnamenmuster
Konwiser	Beruf
Duechting	Übername
Oflaz	Rufnamenmuster
Kulle	Wohnstätte
Koppernagel	Beruf
Griebl	Wohnstätte
Mewe	Rufname
Gülcicek	Kompositionelles Motiv
Reitzel	Rufname
Taleb	Übername
Schlicher	Wohnstätte
Ehrenberg	Herkunft
Jungschläger	Beruf
Scheitmüller	Beruf
Süßmann	Übername
Brodskiy	Herkunft
Heßeln	Rufname
Czeicke	Beruf
Custodis	Beruf
Gründel	Übername
Schug	Übername
Göklü	Rufnamenmuster
Bruchhöfer	Herkunft
Bücheler	Wohnstätte
Özbas	Kompositionelles Motiv
Kachelmuß	Beruf
Groenegraes	Wohnstätte
Koopmann	Beruf
Kilicoglu	Rufnamenmuster
Chomicz	Rufname
Lehmer	Beruf
Cuiper	Beruf
Abbühl	Wohnstätte
Lefèbre	Beruf
Gooß	Beruf
Abbing	Rufname
Chrisstmann	Rufname
Tack	Übername
Gülstorf	Herkunft
Cakin	Rufnamenmuster
Schrickel	Übername
Abaci	Beruf
Lörch	Übername
Topphoff	Wohnstätte
Saritekin	Kompositionelles Motiv
Akaydin	Kompositionelles Motiv
Schlichert	Wohnstätte
Drinkhut	Übername
Gorobets	Beruf
Hilbrandt	Rufname
Kubizek	Rufname
Kocapinar	Kompositionelles Motiv
Aal	Rufname
Caglar	Rufnamenmuster
Kartal	Rufnamenmuster
Charles	Rufname
Nehir	Rufnamenmuster
Grössle	Übername
Crüger	Beruf
Taentzer	Übername
Cevik	Rufnamenmuster
Cetiner	Kompositionelles Motiv
Okutucu	Beruf
Abramovski	Herkunft
Tanzmann	Übername
Köktas	Kompositionelles Motiv
Bilici	Rufnamenmuster
Achorner	Wohnstätte
Achterkamp	Wohnstätte
Erdi	Rufnamenmuster
Sevil	Rufnamenmuster
Kophamel	Beruf
Chiumento	Rufname
Görmer	Herkunft
Achterkirche	Wohnstätte
Achternbosch	Wohnstätte
Adamsky	Herkunft
Abdurrahman	Rufname
Celiktas	Kompositionelles Motiv
Thönessen	Rufname
Gözütok	Rufnamenmuster
Puscz	Übername
Garberding	Rufname
Aslaner	Kompositionelles Motiv
Thömel	Rufname
Celikkanat	Kompositionelles Motiv
Eroglu	Rufnamenmuster
Neuhäuser	Herkunft
Lengfellner	Herkunft
Gales	Rufname
Kubitza	Rufname
Schröthlin	Übername
Löschhorn	Übername
Merttens	Rufname
Jaschinsky	Herkunft
Hieronimus	Rufname
Seslikaya	Kompositionelles Motiv
Klinkerfuss	Übername
Akcakoca	Kompositionelles Motiv
Bozkaya	Kompositionelles Motiv
Basarir	Rufnamenmuster
Reitzl	Rufname
Kleuel	Übername
Eichwald	Herkunft
Oleyniczak	Beruf
Akcicek	Kompositionelles Motiv
Cymerman	Beruf
Aycan	Kompositionelles Motiv
Neuhaußer	Herkunft
Hoop	Wohnstätte
Löwenmuth	Übername
Karabay	Kompositionelles Motiv
Gökduman	Kompositionelles Motiv
Alim	Rufnamenmuster
Noordkamp	Wohnstätte
Droege	Übername
Celiker	Kompositionelles Motiv
Chasanoglou	Rufname
Thönniss	Rufname
Groeber	Wohnstätte
Czeschelski	Beruf
Gonschorowitz	Beruf
Burcak	Rufnamenmuster
Jastrzimski	Herkunft
Eichberg	Herkunft
Gorobez	Beruf
Gallus	Rufname
Kaack	Beruf
Scheifele	Beruf
Basaran	Rufnamenmuster
Alarslan	Kompositionelles Motiv
Leszynski	Herkunft
Akgöl	Kompositionelles Motiv
Putterlik	Übername
Adil	Rufnamenmuster
Schrötke	Übername
Ehrlacher	Herkunft
Sevimli	Rufnamenmuster
Cetintas	Kompositionelles Motiv
Pöhm	Herkunft
Adorf	Herkunft
Lehmair	Beruf
Gencer	Kompositionelles Motiv
Aengenheister	Wohnstätte
Brodski	Herkunft
Oezdogan	Kompositionelles Motiv
Grünspecht	Übername
Hooffacker	Wohnstätte
Mercan	Rufnamenmuster
Yavuzaslan	Kompositionelles Motiv
Sevgi	Rufnamenmuster
Groenefeld	Wohnstätte
Hienz	Rufname
Absmaier	Beruf
Hierlemann	Rufname
Er	Rufnamenmuster
Czerwenka	Beruf
Aykurt	Kompositionelles Motiv
Gaygusuz	Rufnamenmuster
Hilber	Rufname
Karatay	Rufnamenmuster
Gürsoy	Kompositionelles Motiv
Akdas	Kompositionelles Motiv
Kopfmiller	Beruf
Löschner	Übername
Gülpinar	Kompositionelles Motiv
Olejnitzak	Beruf
Kücüker	Kompositionelles Motiv
Bozkurt	Rufnamenmuster
Kubb	Rufname
Lengenfelder	Herkunft
Klepl	Übername
Ackers	Wohnstätte
Grünn	Übername
Lehermaier	Beruf
Oleartschik	Beruf
Canan	Rufnamenmuster
Crusius	Beruf
Niestrath	Wohnstätte
Lescinsky	Herkunft
Nieße	Wohnstätte
Heßenius	Rufname
Griesfeller	Wohnstätte
Yildizbas	Kompositionelles Motiv
Tandogan	Übername
Reipprich	Rufname
Hoogstraat	Wohnstätte
Leszczynska	Herkunft
Pöttinger	Herkunft
Hoppegarten	Wohnstätte
Reiz	Rufname
Aegerter	Herkunft
Heßlein	Rufname
Karaali	Kompositionelles Motiv
Kopmans	Beruf
Arat	Rufnamenmuster
Heße	Rufname
Schrötel	Übername
Koning	Beruf
Akilli	Rufnamenmuster
Grün	Übername
Quasdorf	Herkunft
Cremmer	Beruf
Grüning	Übername
Akduman	Kompositionelles Motiv
Kleu	Übername
Holzkötter	Wohnstätte
Cinkaya	Kompositionelles Motiv
Grünärmel	Übername
Gäbler	Herkunft
Akcetin	Kompositionelles Motiv
Jaszinsky	Herkunft
Christan	Rufname
Tay	Rufnamenmuster
Scheit	Beruf
Heßelmann	Rufname
Lößel	Übername
Horak	Wohnstätte
Gally	Rufname
Jastrzebski	Herkunft
Duber	Übername
Thönnes	Rufname
Abbas	Rufname
Kopfmüller	Beruf
Neuhaus	Herkunft
Solmaz	Rufnamenmuster
Büyükasik	Kompositionelles Motiv
Schukoff	Übername
Catalkaya	Kompositionelles Motiv
Kuhlenkemper	Wohnstätte
Brumby	Herkunft
Süslü	Übername
Dreybrodt	Übername
Abkemeier	Beruf
Kopmann	Beruf
Schrot	Übername
Gümüs	Rufnamenmuster
Büyükkaya	Kompositionelles Motiv
Böger	Wohnstätte
Tasyürek	Rufnamenmuster
Eichwaldt	Herkunft
Reissel	Rufname
Basuslu	Kompositionelles Motiv
Groenegreß	Wohnstätte
Ergüven	Kompositionelles Motiv
Kopfer	Beruf
Gabriels	Rufname
Gültepe	Kompositionelles Motiv
Sivrikaya	Kompositionelles Motiv
Yesilbas	Kompositionelles Motiv
Schuk	Übername
Puszcz	Übername
Gangluff	Rufname
Öner	Kompositionelles Motiv
Güllstorf	Herkunft
Timphus	Wohnstätte
Özaydin	Kompositionelles Motiv
Grönert	Übername
Groenfeldt	Wohnstätte
Kinay	Rufnamenmuster
Löckel	Übername
Cagli	Rufnamenmuster
Köktürk	Kompositionelles Motiv
Kilinc	Rufnamenmuster
Löbl	Übername
Celebioglu	Rufnamenmuster
Krömer	Wohnstätte
Lescinski	Herkunft
Rabenhorst	Herkunft
Olejnick	Beruf
Lehmeyer	Beruf
Cetin	Rufnamenmuster
Cetinkaya	Kompositionelles Motiv
Akpinar	Kompositionelles Motiv
Abdelkarim	Rufname
Lemberger	Herkunft
Justmeyer	Beruf
Heyse	Rufname
Kilickaya	Kompositionelles Motiv
Hilarius	Rufname
Scheidmann	Beruf
Duefel	Übername
Löhser	Übername
Achterfeld	Wohnstätte
Acikelli	Übername
Puntschuh	Übername
Tapper	Übername
Binay	Rufnamenmuster
Hilberth	Rufname
Erkoc	Kompositionelles Motiv
Thüm	Rufname
Eichelsbacher	Herkunft
Tappe	Übername
Holzmann	Wohnstätte
Ptatscheck	Übername
Abbasi	Rufname
Tohmfor	Wohnstätte
Cecen	Rufnamenmuster
Celikel	Kompositionelles Motiv
Thüne	Rufname
Kubiczek	Rufname
Ohlhorn	Beruf
Grünert	Übername
Thänhardt	Rufname
Chasan	Rufname
Absenger	Beruf
Abdullatif	Rufname
Dubenkrop	Übername
Nordbruch	Wohnstätte
Rahmelow	Herkunft
Alacali	Rufnamenmuster
Scheideler	Beruf
Kuhlmann	Wohnstätte
Akbas	Übername
Jastrembski	Herkunft
Pusbatzkis	Übername
Lüdtschwager	Übername
Dubert	Übername
Bruenner	Herkunft
Ablass	Wohnstätte
Neuenkirch	Herkunft
Nurcan	Kompositionelles Motiv
Acher	Wohnstätte
Akalin	Rufnamenmuster
Thönnissen	Rufname
Lehbauer	Beruf
Niggehoff	Wohnstätte
Gorniotzek	Beruf
Jürgenschellert	Beruf
Gang	Rufname
Kubitzka	Rufname
Hilbich	Rufname
Kooper	Beruf
Kursun	Rufnamenmuster
Canoglu	Rufnamenmuster
Lettau	Herkunft
Krumnacker	Wohnstätte
Chimento	Rufname
Neuhauss	Herkunft
Klingshirn	Übername
Gontscharowa	Beruf
Guralzik	Herkunft
Yesilirmak	Kompositionelles Motiv
Ergül	Kompositionelles Motiv
Hilbertz	Rufname
Baysal	Rufnamenmuster
Adeler	Übername
Grünlinger	Übername
Löss	Übername
Düzenli	Rufnamenmuster
Neubacher	Herkunft
Eichenberg	Herkunft
Löwenherz	Übername
Grönig	Übername
Gürcü	Herkunft
Gabriel	Rufname
Gründling	Übername
Aignherr	Übername
Aandekerk	Wohnstätte
Groeneveld	Wohnstätte
Jeschinski	Herkunft
Charcenko	Rufname
Uzuner	Kompositionelles Motiv
Talib	Übername
Kurter	Kompositionelles Motiv
Pöhlmann	Herkunft
Schlieckmann	Wohnstätte
Thönsing	Rufname
Schein	Beruf
Karlidag	Rufnamenmuster
Büche	Wohnstätte
Gültekin	Kompositionelles Motiv
Jüttemeyer	Beruf
Akkilic	Kompositionelles Motiv
Schlipkoeter	Wohnstätte
Sevis	Rufnamenmuster
Norde	Wohnstätte
Lösel	Übername
Merwart	Rufname
Jürgenmeier	Beruf
Gayretli	Rufnamenmuster
Gökalp	Kompositionelles Motiv
Kabakci	Beruf
Dreyßigacker	Übername
Adatepe	Wohnstätte
Olejnikowa	Beruf
Olderog	Beruf
Klingelmann	Übername
Hilbert	Rufname
Jastzembski	Herkunft
Kröhner	Wohnstätte
Kubetzka	Rufname
Abmeyer	Beruf
Jungscholz	Beruf
Cesur	Rufnamenmuster
Quellhorst	Herkunft
Nijlant	Wohnstätte
Cakmak	Rufnamenmuster
Kubetscheck	Rufname
Ecevit	Rufnamenmuster
Gontcharov	Beruf
Bönemann	Wohnstätte
Schuhose	Übername
Ackerknecht	Beruf
Yilmazer	Kompositionelles Motiv
Nonnengess	Wohnstätte
Putze	Übername
Gümüsay	Kompositionelles Motiv
Börnert	Wohnstätte
Ackermann	Beruf
Bati	Rufnamenmuster
Özarslan	Kompositionelles Motiv
Legel	Beruf
Kleinlein	Übername
Klinkfuss	Übername
Gonsiorek	Beruf
Nordkämper	Wohnstätte
Ohliger	Beruf
Thönissen	Rufname
Thönis	Rufname
Ptock	Übername
Thümmes	Rufname
Okuyucu	Beruf
Abele	Rufname
Schleichhardt	Wohnstätte
Adil	Übername
Bedir	Rufnamenmuster
Jasansky	Herkunft
Gündes	Rufnamenmuster
Eichberger	Herkunft
Batmaz	Rufnamenmuster
Krähenbühl	Wohnstätte
Alimoglu	Rufnamenmuster
Abtmeier	Beruf
Grünig	Übername
Kelesoglu	Rufnamenmuster
Tacke	Übername
Kilicarslan	Kompositionelles Motiv
Reinwart	Rufname
Lemmes	Herkunft
Genctürk	Kompositionelles Motiv
Senyurt	Kompositionelles Motiv
Schleichert	Wohnstätte
Serter	Kompositionelles Motiv
Cemil	Rufname
Oleynicki	Beruf
Schlipf	Wohnstätte
Leschinski	Herkunft
Gonsiorczyk	Beruf
Brukmoser	Herkunft
Cesar	Rufname
Krummnack	Wohnstätte
Thébaud	Rufname
Achtzehnter	Übername
Hilaire	Rufname
Kaygisiz	Rufnamenmuster
Adigüzel	Rufnamenmuster
Neuheiser	Herkunft
Schuh	Übername
Lütkevedder	Übername
Pschybilski	Übername
Klinckert	Übername
Schlipköther	Wohnstätte
Emek	Rufnamenmuster
Jasensky	Herkunft
Canli	Rufnamenmuster
Ahlschwedt	Herkunft
Jazinski	Herkunft
Groehn	Wohnstätte
Taenzler	Übername
Kücükaslan	Kompositionelles Motiv
Erol	Rufnamenmuster
Kubicki	Rufname
Mesterharm	Rufname
Abdullah	Rufname
Mert	Rufnamenmuster
Schuckert	Übername
Abdella	Rufname
Klenk	Übername
Scheindlin	Beruf
Kubicka	Rufname
Dude	Übername
Büchle	Wohnstätte
Löseke	Übername
Dudde	Übername
Koopmanns	Beruf
Christel	Rufname
Sengül	Kompositionelles Motiv
Can	Rufnamenmuster
Oleynik	Beruf
Güngör	Rufnamenmuster
Eichelhart	Herkunft
Aaron	Rufname
Akarsu	Rufnamenmuster
Groenenwald	Wohnstätte
Schlichtmann	Wohnstätte
Scheifl	Beruf
Günebakan	Rufnamenmuster
Löwlein	Übername
Nas	Rufnamenmuster
Schugk	Übername
Lacin	Rufnamenmuster
Reipold	Rufname
Reintsema	Rufname
Kibar	Rufnamenmuster
Abtmayr	Beruf
Leeder	Beruf
Cesaro	Rufname
Budak	Rufnamenmuster
Ergin	Rufnamenmuster
Soy	Rufnamenmuster
Gonschorr	Beruf
Böhne	Wohnstätte
Achteresch	Wohnstätte
Göktan	Kompositionelles Motiv
Pützstück	Herkunft
Gencaslan	Kompositionelles Motiv
Gursky	Herkunft
Bilgi	Rufnamenmuster
Bromberger	Herkunft
Grünaug	Übername
Abdulkarim	Rufname
Ptok	Übername
Güneyli	Herkunft
Jasienski	Herkunft
Aslantas	Kompositionelles Motiv
Drenkers	Übername
Schlehmann	Wohnstätte
Pundsack	Übername
Leher	Beruf
Eglofstein	Herkunft
Lengkeit	Herkunft
Grössl	Übername
Durdu	Rufnamenmuster
Battal	Rufnamenmuster
Bozdag	Rufnamenmuster
Güclü	Rufnamenmuster
Scheindl	Beruf
Akbalik	Kompositionelles Motiv
Jastrebski	Herkunft
Klinkertz	Übername
Lessenich	Herkunft
Yesilkaya	Kompositionelles Motiv
Ohlschläger	Beruf
Tasan	Rufnamenmuster
Gangolf	Rufname
Koctürk	Kompositionelles Motiv
Neukirch	Herkunft
Bömkes	Wohnstätte
Eichhorst	Herkunft
Czeike	Beruf
Lesczenski	Herkunft
Gröner	Übername
Mertyn	Rufname
Köksalan	Rufnamenmuster
Chomitsch	Rufname
Gurske	Herkunft
Klingenfuß	Übername
Dreizig	Übername
Uzunay	Kompositionelles Motiv
Cilesiz	Rufnamenmuster
Celikbilek	Rufnamenmuster
Neuerburg	Herkunft
Klinghardt	Übername
Cakirer	Kompositionelles Motiv
Eichholtz	Herkunft
Reize	Rufname
Kubbig	Rufname
Jastremski	Herkunft
Bozyigit	Kompositionelles Motiv
Scheiffele	Beruf
Olejartz	Beruf
Arisoy	Rufnamenmuster
Soydas	Rufnamenmuster
Agri	Herkunft
Aksu	Kompositionelles Motiv
Süß	Übername
Kubatzsch	Rufname
Konink	Beruf
Grünvogel	Übername
Pöppinghaus	Herkunft
Bömke	Wohnstätte
Achtermann	Wohnstätte
Güneysu	Kompositionelles Motiv
Egilmez	Rufnamenmuster
Alp	Rufnamenmuster
Schlicht	Wohnstätte
Christeinicke	Rufname
Hooper	Wohnstätte
Akyüz	Rufnamenmuster
Basegmez	Rufnamenmuster
Lederhos	Beruf
Karabey	Kompositionelles Motiv
Kilicaslan	Kompositionelles Motiv
Acikgöz	Übername
Brozowski	Herkunft
Achberger	Herkunft
Kubicky	Rufname
Kubitzke	Rufname
Kilicli	Rufnamenmuster
Lösser	Übername
Kubbat	Rufname
Jungritter	Beruf
Böhmcker	Wohnstätte
Kleppl	Übername
Görlitzer	Herkunft
Abdulaziz	Rufname
Ach	Wohnstätte
Olejniczak	Beruf
Tanzeglocke	Übername
Broicher	Herkunft
Achten	Wohnstätte
Candemir	Kompositionelles Motiv
Scheidthauer	Beruf
Thänert	Rufname
Thöniß	Rufname
Cetinel	Kompositionelles Motiv
Büyükdag	Rufnamenmuster
Kleylein	Übername
Eglseder	Herkunft
Kuzuoglu	Rufnamenmuster
Cagdas	Rufnamenmuster
Kuhlkamp	Wohnstätte
Aldogan	Kompositionelles Motiv
Böhle	Wohnstätte
Garbode	Rufname
Gökcay	Kompositionelles Motiv
Aycicek	Kompositionelles Motiv
Cubuk	Beruf
Gümüstas	Kompositionelles Motiv
Yildirimer	Kompositionelles Motiv
Bilgic	Rufnamenmuster
Cristal	Beruf
Olejarz	Beruf
Ptatschek	Übername
Schroeck	Übername
Gül	Rufnamenmuster
Jungtorius	Beruf
Topp	Wohnstätte
Eliacik	Rufnamenmuster
Ablaßmayer	Beruf
Niland	Wohnstätte
Jasinsky	Herkunft
Basay	Kompositionelles Motiv
Tanzer	Übername
Koock	Beruf
Lesczynski	Herkunft
Gülbeyaz	Kompositionelles Motiv
Sezer	Rufnamenmuster
Ptascheck	Übername
Kocaslan	Kompositionelles Motiv
Graaf	Beruf
Kleinmann	Übername
Medeni	Rufnamenmuster
Kuhlenkamp	Wohnstätte
Quednow	Herkunft
Yilmaztürk	Kompositionelles Motiv
Griebling	Wohnstätte
Aab	Rufname
Polattimur	Kompositionelles Motiv
Soydan	Rufnamenmuster
Aysel	Kompositionelles Motiv
Lösle	Übername
Achhorner	Wohnstätte
Nergiz	Rufnamenmuster
Kuhlenkampff	Wohnstätte
Yüksekkaya	Kompositionelles Motiv
Schlickers	Wohnstätte
Kubeit	Rufname
Schuettloeffel	Übername
Scheiner	Beruf
Adenauer	Herkunft
Gökkurt	Kompositionelles Motiv
Grünmann	Übername
Kocbay	Kompositionelles Motiv
Akbay	Kompositionelles Motiv
Bruchhoff	Herkunft
Sarialtun	Kompositionelles Motiv
Abbold	Rufname
Dreiwurst	Übername
Aydeniz	Kompositionelles Motiv
Bökenkamp	Wohnstätte
Adlberger	Herkunft
Sertkaya	Kompositionelles Motiv
Arslanbas	Rufnamenmuster
Raffeiner	Herkunft
Dudeck	Übername
Koninkx	Beruf
Reitzle	Rufname
Ohlroggen	Beruf
Kubitzky	Rufname
Erkilinc	Kompositionelles Motiv
Kiziltan	Kompositionelles Motiv
Thönsen	Rufname
Görner	Herkunft
Kubetzek	Rufname
Kirmizitas	Kompositionelles Motiv
Ablassmeier	Beruf
Gortemaker	Beruf
Ari	Rufnamenmuster
Gümüstekin	Kompositionelles Motiv
Nordbroek	Wohnstätte
Gontscharenko	Beruf
Kachelek	Beruf
Sögüt	Rufnamenmuster
Hientz	Rufname
Kubetzki	Rufname
Kulenkampff	Wohnstätte
Tomfelde	Wohnstätte
Jöstingmeier	Beruf
Galletto	Rufname
Cesare	Rufname
Karaboga	Kompositionelles Motiv
Christeiner	Rufname
Kizilyel	Rufnamenmuster
Aigen	Übername
Aslandogan	Kompositionelles Motiv
Asarkaya	Kompositionelles Motiv
Goudsmid	Beruf
Güldal	Rufnamenmuster
Mevs	Rufname
Jägermeyr	Beruf
Cueppers	Beruf
Tippkötter	Wohnstätte
Cagliyan	Rufnamenmuster
Alkis	Rufnamenmuster
Kurtoglu	Rufnamenmuster
Reintzsch	Rufname
Brodskij	Herkunft
Holzkemper	Wohnstätte
Erener	Kompositionelles Motiv
Duddeck	Übername
Jedlitzky	Herkunft
Galletti	Rufname
Mutlu	Rufnamenmuster
Essiz	Rufnamenmuster
Taeubel	Übername
Horacek	Wohnstätte
Cetin	Rufname
Schlipper	Wohnstätte
Gurski	Herkunft
Kleusener	Übername
Duch	Übername
Thölmann	Rufname
Torbecke	Wohnstätte
Sevindi	Rufnamenmuster
Duehrkoop	Übername
Ceylan	Rufnamenmuster
Jaworska	Herkunft
Kilincarslan	Kompositionelles Motiv
Grünling	Übername
Baydemir	Kompositionelles Motiv
Abramsky	Herkunft
Adamczewska	Herkunft
Okumus	Rufnamenmuster
Ergezer	Kompositionelles Motiv
Pölmann	Herkunft
Lescinskas	Herkunft
Dube	Übername
Oksenhirdt	Beruf
Achtzehner	Übername
Hoppmanns	Wohnstätte
Uslubas	Kompositionelles Motiv
Thöns	Rufname
Noordmann	Wohnstätte
Kleinsorg	Übername
Göktas	Kompositionelles Motiv
Kayabasi	Rufnamenmuster
Koperschmidt	Beruf
Jedamowski	Herkunft
Bömcke	Wohnstätte
Durna	Rufnamenmuster
Griebner	Wohnstätte
Sener	Kompositionelles Motiv
Cuper	Beruf
Olejnik	Beruf
Abkemeyer	Beruf
Kabel	Beruf
Gonschor	Beruf
Heß	Rufname
Meven	Rufname
Jastschemski	Herkunft
Lenkait	Herkunft
Süssel	Übername
Christa	Rufname
Kayalar	Rufnamenmuster
Candan	Rufnamenmuster
Kubecek	Rufname
Reisle	Rufname
Olejar	Beruf
Adamczewski	Herkunft
Christe	Rufname
Lössle	Übername
Löscher	Übername
Ehrenberger	Herkunft
Konwischer	Beruf
Ptaschek	Übername
Grünler	Übername
Hopfengärtner	Wohnstätte
Drüge	Übername
Chartschenko	Rufname
Tomfeld	Wohnstätte
Jaszinski	Herkunft
Jesberg	Herkunft
Jägerbauer	Beruf
Gangolff	Rufname
Süßle	Übername
Kockaya	Kompositionelles Motiv
Nordmann	Wohnstätte
Kuvvetli	Rufnamenmuster
Beytas	Kompositionelles Motiv
Kruthof	Wohnstätte
Metze	Rufname
Reisel	Rufname
Mewes	Rufname
Drenker	Übername
Pöhler	Herkunft
Keskinkilic	Rufnamenmuster
Kroonen	Wohnstätte
Achterfeldt	Wohnstätte
Bozdogan	Kompositionelles Motiv
Sevim	Rufnamenmuster
Mewen	Rufname
Akbudak	Kompositionelles Motiv
Ulutürk	Kompositionelles Motiv
Ptaszek	Übername
Cicek	Rufnamenmuster
Leffler	Beruf
Gaiss	Rufname
Garbert	Rufname
Celikkol	Rufnamenmuster
Jastrzembskis	Herkunft
Culhaci	Beruf
Bulut	Rufnamenmuster
Nergis	Rufnamenmuster
Caglayan	Rufnamenmuster
Sengün	Kompositionelles Motiv
Dreißgacker	Übername
Puschamsies	Übername
Kroon	Wohnstätte
Scheitl	Beruf
Adenäuer	Herkunft
Krumin	Wohnstätte
Kubica	Rufname
Adamschewski	Herkunft
Özcakir	Kompositionelles Motiv
Hoppenworth	Wohnstätte
Hilbrans	Rufname
Karakis	Rufnamenmuster
Guggomos	Herkunft
Jeblonski	Herkunft
Konukcu	Beruf
Pschorr	Übername
Sarican	Kompositionelles Motiv
Holzkämpfer	Wohnstätte
Adamskie	Herkunft
Sevda	Rufnamenmuster
Koppermann	Beruf
Ahlschwede	Herkunft
Olejnikov	Beruf
